sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
6557,true,"2018-09-02T13:58:40.000Z",904831120,43.974252,-73.041102,56946.92,,,,,,311.0,15.736,220,-6.98,,,,,,,,,,,,,,,,147,56,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6558,true,"2018-09-02T13:58:41.000Z",904831121,43.974346,-73.041256,56963.12,,,,,,310.4,15.366,208,-6.19,,,,,,,,,,,,,,,,147,97,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6559,true,"2018-09-02T13:58:42.000Z",904831122,43.974442,-73.041402,56979.01,,,,,,310.2,14.964,180,-6.04,,,,,,,,,,,,,,,,147,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6560,true,"2018-09-02T13:58:43.000Z",904831123,43.974528,-73.041542,56993.70,,,,,,310.0,14.550,186,-5.59,,,,,,,,,,,,,,,,146,97,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6561,true,"2018-09-02T13:58:44.000Z",904831124,43.974622,-73.041675,57008.64,,,,,,310.4,15.013,224,-3.92,,,,,,,,,,,,,,,,146,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6562,true,"2018-09-02T13:58:45.000Z",904831125,43.974729,-73.041817,57025.11,,,,,,311.2,14.060,449,-1.79,,,,,,,,,,,,,,,,146,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6563,true,"2018-09-02T13:58:46.000Z",904831126,43.974822,-73.041945,57039.71,,,,,,312.0,13.658,402,0.45,,,,,,,,,,,,,,,,146,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6564,true,"2018-09-02T13:58:47.000Z",904831127,43.974901,-73.042071,57053.12,,,,,,313.0,13.412,263,2.46,,,,,,,,,,,,,,,,146,87,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6565,true,"2018-09-02T13:58:48.000Z",904831128,43.974972,-73.042198,57066.01,,,,,,313.6,13.368,76,4.08,,,,,,,,,,,,,,,,146,91,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6566,true,"2018-09-02T13:58:49.000Z",904831129,43.975030,-73.042341,57079.16,,,,,,313.8,13.123,30,4.69,,,,,,,,,,,,,,,,146,94,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6567,true,"2018-09-02T13:58:50.000Z",904831130,43.975063,-73.042499,57092.42,,,,,,314.0,12.337,69,4.32,,,,,,,,,,,,,,,,147,62,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6568,true,"2018-09-02T13:58:51.000Z",904831131,43.975061,-73.042660,57105.42,,,,,,313.4,12.533,117,3.48,,,,,,,,,,,,,,,,147,39,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6569,true,"2018-09-02T13:58:52.000Z",904831132,43.975032,-73.042818,57118.57,,,,,,312.6,12.513,62,1.75,,,,,,,,,,,,,,,,147,67,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6570,true,"2018-09-02T13:58:53.000Z",904831133,43.974967,-73.042970,57132.88,,,,,,311.8,13.690,8,-0.71,,,,,,,,,,,,,,,,147,94,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6571,true,"2018-09-02T13:58:54.000Z",904831134,43.974870,-73.043113,57148.59,,,,,,311.4,14.622,147,-2.61,,,,,,,,,,,,,,,,147,55,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6572,true,"2018-09-02T13:58:55.000Z",904831135,43.974765,-73.043255,57164.95,,,,,,311.4,14.636,211,-3.51,,,,,,,,,,,,,,,,147,57,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6573,true,"2018-09-02T13:58:56.000Z",904831136,43.974657,-73.043396,57181.41,,,,,,311.0,14.341,133,-3.77,,,,,,,,,,,,,,,,147,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6574,true,"2018-09-02T13:58:57.000Z",904831137,43.974562,-73.043530,57196.52,,,,,,310.6,15.117,97,-3.70,,,,,,,,,,,,,,,,147,98,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6575,true,"2018-09-02T13:58:58.000Z",904831138,43.974479,-73.043667,57210.84,,,,,,310.2,14.559,60,-3.14,,,,,,,,,,,,,,,,147,99,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6576,true,"2018-09-02T13:58:59.000Z",904831139,43.974421,-73.043809,57223.95,,,,,,310.2,13.113,24,-2.19,,,,,,,,,,,,,,,,147,100,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6577,true,"2018-09-02T13:59:00.000Z",904831140,43.974403,-73.043957,57236.17,,,,,,309.4,12.968,0,-2.09,,,,,,,,,,,,,,,,147,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6578,true,"2018-09-02T13:59:01.000Z",904831141,43.974425,-73.044116,57249.30,,,,,,308.6,12.728,0,-2.47,,,,,,,,,,,,,,,,147,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6579,true,"2018-09-02T13:59:02.000Z",904831142,43.974503,-73.044238,57262.66,,,,,,308.6,13.047,227,-2.76,,,,,,,,,,,,,,,,147,7,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6580,true,"2018-09-02T13:59:03.000Z",904831143,43.974599,-73.044352,57276.73,,,,,,308.6,13.852,364,-2.85,,,,,,,,,,,,,,,,147,88,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6581,true,"2018-09-02T13:59:04.000Z",904831144,43.974701,-73.044477,57291.82,,,,,,308.8,14.758,362,-2.46,,,,,,,,,,,,,,,,147,83,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6582,true,"2018-09-02T13:59:05.000Z",904831145,43.974795,-73.044597,57306.03,,,,,,308.6,14.362,353,-1.66,,,,,,,,,,,,,,,,148,82,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6583,true,"2018-09-02T13:59:06.000Z",904831146,43.974867,-73.044725,57319.09,,,,,,308.6,13.675,391,-1.11,,,,,,,,,,,,,,,,148,81,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6584,true,"2018-09-02T13:59:07.000Z",904831147,43.974926,-73.044875,57332.84,,,,,,308.2,13.534,379,-0.59,,,,,,,,,,,,,,,,148,93,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6585,true,"2018-09-02T13:59:08.000Z",904831148,43.974986,-73.045039,57347.62,,,,,,307.8,14.400,350,-0.41,,,,,,,,,,,,,,,,148,85,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6586,true,"2018-09-02T13:59:09.000Z",904831149,43.975043,-73.045197,57361.77,,,,,,307.6,14.259,223,-1.11,,,,,,,,,,,,,,,,148,88,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6587,true,"2018-09-02T13:59:10.000Z",904831150,43.975089,-73.045363,57376.03,,,,,,307.4,14.209,95,-1.53,,,,,,,,,,,,,,,,148,92,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6588,true,"2018-09-02T13:59:11.000Z",904831151,43.975101,-73.045511,57388.11,,,,,,306.8,12.679,123,-2.11,,,,,,,,,,,,,,,,148,86,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6589,true,"2018-09-02T13:59:12.000Z",904831152,43.975089,-73.045659,57400.05,,,,,,306.4,12.115,241,-2.46,,,,,,,,,,,,,,,,148,79,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6590,true,"2018-09-02T13:59:13.000Z",904831153,43.975059,-73.045810,57412.68,,,,,,306.0,12.505,307,-2.36,,,,,,,,,,,,,,,,148,97,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6591,true,"2018-09-02T13:59:14.000Z",904831154,43.975019,-73.045983,57427.21,,,,,,305.4,14.004,96,-2.45,,,,,,,,,,,,,,,,149,95,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6592,true,"2018-09-02T13:59:15.000Z",904831155,43.974957,-73.046150,57442.40,,,,,,305.2,15.006,70,-2.96,,,,,,,,,,,,,,,,149,91,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6593,true,"2018-09-02T13:59:16.000Z",904831156,43.974872,-73.046320,57458.99,,,,,,304.8,15.047,81,-3.08,,,,,,,,,,,,,,,,150,87,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6594,true,"2018-09-02T13:59:17.000Z",904831157,43.974784,-73.046509,57477.05,,,,,,304.4,17.345,51,-3.05,,,,,,,,,,,,,,,,150,92,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6595,true,"2018-09-02T13:59:18.000Z",904831158,43.974702,-73.046703,57495.00,,,,,,303.8,17.866,48,-3.19,,,,,,,,,,,,,,,,151,94,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6596,true,"2018-09-02T13:59:19.000Z",904831159,43.974625,-73.046873,57511.14,,,,,,303.2,16.553,45,-3.11,,,,,,,,,,,,,,,,151,95,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6597,true,"2018-09-02T13:59:20.000Z",904831160,43.974557,-73.047035,57526.23,,,,,,302.6,15.450,42,-3.10,,,,,,,,,,,,,,,,151,97,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6598,true,"2018-09-02T13:59:21.000Z",904831161,43.974487,-73.047202,57541.62,,,,,,302.2,15.434,39,-3.16,,,,,,,,,,,,,,,,151,98,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6599,true,"2018-09-02T13:59:22.000Z",904831162,43.974427,-73.047380,57557.43,,,,,,301.6,15.698,39,-3.39,,,,,,,,,,,,,,,,151,90,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6600,true,"2018-09-02T13:59:23.000Z",904831163,43.974377,-73.047555,57572.51,,,,,,301.0,15.236,63,-3.64,,,,,,,,,,,,,,,,151,20,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6601,true,"2018-09-02T13:59:24.000Z",904831164,43.974322,-73.047728,57587.71,,,,,,300.6,15.203,61,-3.75,,,,,,,,,,,,,,,,152,19,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6602,true,"2018-09-02T13:59:25.000Z",904831165,43.974259,-73.047893,57602.76,,,,,,300.2,15.125,54,-3.35,,,,,,,,,,,,,,,,151,26,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6603,true,"2018-09-02T13:59:26.000Z",904831166,43.974196,-73.048067,57618.32,,,,,,299.8,15.403,48,-2.85,,,,,,,,,,,,,,,,151,33,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6604,true,"2018-09-02T13:59:27.000Z",904831167,43.974144,-73.048236,57633.09,,,,,,299.2,14.915,45,-2.59,,,,,,,,,,,,,,,,151,38,,,19,,4,,,,,,,,,,,,,,,,,,,,,,,
6605,true,"2018-09-02T13:59:28.000Z",904831168,43.974094,-73.048402,57647.54,,,,,,298.8,14.622,61,-2.51,,,,,,,,,,,,,,,,151,32,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6606,true,"2018-09-02T13:59:29.000Z",904831169,43.974049,-73.048569,57661.84,,,,,,298.2,14.330,70,-2.58,,,,,,,,,,,,,,,,151,55,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6607,true,"2018-09-02T13:59:30.000Z",904831170,43.974017,-73.048735,57675.60,,,,,,298.0,13.893,80,-3.00,,,,,,,,,,,,,,,,151,79,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6608,true,"2018-09-02T13:59:31.000Z",904831171,43.973995,-73.048901,57689.13,,,,,,297.8,13.666,96,-3.31,,,,,,,,,,,,,,,,150,32,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6609,true,"2018-09-02T13:59:32.000Z",904831172,43.973982,-73.049066,57702.51,,,,,,297.8,13.433,53,-2.97,,,,,,,,,,,,,,,,150,86,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6610,true,"2018-09-02T13:59:33.000Z",904831173,43.973979,-73.049227,57715.38,,,,,,297.8,13.021,168,-2.25,,,,,,,,,,,,,,,,149,76,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6611,true,"2018-09-02T13:59:34.000Z",904831174,43.974001,-73.049384,57728.28,,,,,,297.4,12.978,122,-1.68,,,,,,,,,,,,,,,,149,85,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6612,true,"2018-09-02T13:59:35.000Z",904831175,43.974044,-73.049545,57742.10,,,,,,297.4,13.571,105,-1.29,,,,,,,,,,,,,,,,148,96,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6613,true,"2018-09-02T13:59:36.000Z",904831176,43.974097,-73.049699,57755.80,,,,,,297.2,13.646,80,-0.97,,,,,,,,,,,,,,,,148,100,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6614,true,"2018-09-02T13:59:37.000Z",904831177,43.974161,-73.049845,57769.53,,,,,,296.8,13.723,54,-0.95,,,,,,,,,,,,,,,,147,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6615,true,"2018-09-02T13:59:38.000Z",904831178,43.974221,-73.049995,57783.23,,,,,,296.4,13.275,28,-1.31,,,,,,,,,,,,,,,,147,96,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6616,true,"2018-09-02T13:59:39.000Z",904831179,43.974269,-73.050151,57796.87,,,,,,296.0,13.079,2,-1.61,,,,,,,,,,,,,,,,146,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6617,true,"2018-09-02T13:59:40.000Z",904831180,43.974300,-73.050314,57810.39,,,,,,295.6,12.659,0,-1.96,,,,,,,,,,,,,,,,146,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6618,true,"2018-09-02T13:59:41.000Z",904831181,43.974315,-73.050477,57823.61,,,,,,295.6,12.135,0,-2.37,,,,,,,,,,,,,,,,145,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6619,true,"2018-09-02T13:59:42.000Z",904831182,43.974310,-73.050627,57835.73,,,,,,295.8,11.494,52,-2.27,,,,,,,,,,,,,,,,144,12,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6620,true,"2018-09-02T13:59:43.000Z",904831183,43.974296,-73.050771,57847.40,,,,,,296.0,11.302,95,-1.65,,,,,,,,,,,,,,,,144,98,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6621,true,"2018-09-02T13:59:44.000Z",904831184,43.974288,-73.050895,57857.34,,,,,,296.4,11.009,94,-0.59,,,,,,,,,,,,,,,,143,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6622,true,"2018-09-02T13:59:45.000Z",904831185,43.974262,-73.051009,57866.97,,,,,,296.6,10.347,128,0.59,,,,,,,,,,,,,,,,142,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6623,true,"2018-09-02T13:59:46.000Z",904831186,43.974224,-73.051112,57876.31,,,,,,297.0,9.913,232,1.69,,,,,,,,,,,,,,,,142,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6624,true,"2018-09-02T13:59:47.000Z",904831187,43.974176,-73.051209,57885.75,,,,,,297.4,9.842,354,2.49,,,,,,,,,,,,,,,,141,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6625,true,"2018-09-02T13:59:48.000Z",904831188,43.974124,-73.051301,57895.08,,,,,,297.6,9.835,179,2.99,,,,,,,,,,,,,,,,141,87,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6626,true,"2018-09-02T13:59:49.000Z",904831189,43.974065,-73.051389,57904.75,,,,,,297.8,9.846,77,3.02,,,,,,,,,,,,,,,,141,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6627,true,"2018-09-02T13:59:50.000Z",904831190,43.974004,-73.051483,57914.94,,,,,,298.0,10.355,242,2.81,,,,,,,,,,,,,,,,141,85,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6628,true,"2018-09-02T13:59:51.000Z",904831191,43.973940,-73.051578,57925.38,,,,,,297.8,10.642,238,2.53,,,,,,,,,,,,,,,,141,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6629,true,"2018-09-02T13:59:52.000Z",904831192,43.973873,-73.051679,57936.32,,,,,,297.8,11.203,101,1.76,,,,,,,,,,,,,,,,142,95,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6630,true,"2018-09-02T13:59:53.000Z",904831193,43.973801,-73.051781,57947.74,,,,,,297.6,11.697,78,0.65,,,,,,,,,,,,,,,,142,96,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6631,true,"2018-09-02T13:59:54.000Z",904831194,43.973724,-73.051885,57959.70,,,,,,297.2,12.306,122,0.02,,,,,,,,,,,,,,,,142,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6632,true,"2018-09-02T13:59:55.000Z",904831195,43.973642,-73.051989,57972.08,,,,,,296.8,12.749,107,-0.74,,,,,,,,,,,,,,,,142,99,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6633,true,"2018-09-02T13:59:56.000Z",904831196,43.973557,-73.052106,57985.45,,,,,,296.2,13.526,80,-2.10,,,,,,,,,,,,,,,,143,97,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6634,true,"2018-09-02T13:59:57.000Z",904831197,43.973470,-73.052227,57999.12,,,,,,295.6,13.919,70,-3.21,,,,,,,,,,,,,,,,143,94,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6635,true,"2018-09-02T13:59:58.000Z",904831198,43.973382,-73.052348,58012.87,,,,,,294.8,14.043,58,-4.09,,,,,,,,,,,,,,,,143,88,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6636,true,"2018-09-02T13:59:59.000Z",904831199,43.973303,-73.052481,58026.73,,,,,,294.0,14.099,42,-4.87,,,,,,,,,,,,,,,,143,70,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6637,true,"2018-09-02T14:00:00.000Z",904831200,43.973231,-73.052620,58040.43,,,,,,293.2,13.740,25,-5.51,,,,,,,,,,,,,,,,143,52,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6638,true,"2018-09-02T14:00:01.000Z",904831201,43.973160,-73.052754,58053.79,,,,,,292.4,14.217,9,-5.28,,,,,,,,,,,,,,,,143,34,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6639,true,"2018-09-02T14:00:02.000Z",904831202,43.973070,-73.052897,58069.01,,,,,,291.6,14.665,0,-4.86,,,,,,,,,,,,,,,,142,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6640,true,"2018-09-02T14:00:03.000Z",904831203,43.972979,-73.053034,58083.96,,,,,,290.8,14.761,0,-5.02,,,,,,,,,,,,,,,,141,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6641,true,"2018-09-02T14:00:04.000Z",904831204,43.972888,-73.053167,58098.68,,,,,,290.0,14.782,0,-5.05,,,,,,,,,,,,,,,,141,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6642,true,"2018-09-02T14:00:05.000Z",904831205,43.972797,-73.053304,58113.59,,,,,,289.2,14.966,0,-4.99,,,,,,,,,,,,,,,,140,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6643,true,"2018-09-02T14:00:06.000Z",904831206,43.972705,-73.053440,58128.56,,,,,,288.6,14.770,0,-5.42,,,,,,,,,,,,,,,,140,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6644,true,"2018-09-02T14:00:07.000Z",904831207,43.972614,-73.053578,58143.55,,,,,,288.0,14.821,0,-5.69,,,,,,,,,,,,,,,,139,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6645,true,"2018-09-02T14:00:08.000Z",904831208,43.972524,-73.053717,58158.55,,,,,,287.4,14.976,0,-5.29,,,,,,,,,,,,,,,,138,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6646,true,"2018-09-02T14:00:09.000Z",904831209,43.972436,-73.053858,58173.47,,,,,,286.8,14.875,0,-4.92,,,,,,,,,,,,,,,,137,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6647,true,"2018-09-02T14:00:10.000Z",904831210,43.972349,-73.053999,58188.34,,,,,,286.0,14.628,0,-4.83,,,,,,,,,,,,,,,,136,0,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6648,true,"2018-09-02T14:00:11.000Z",904831211,43.972261,-73.054138,58203.21,,,,,,285.6,14.566,75,-4.61,,,,,,,,,,,,,,,,135,29,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6649,true,"2018-09-02T14:00:12.000Z",904831212,43.972172,-73.054273,58217.86,,,,,,285.4,14.332,101,-4.12,,,,,,,,,,,,,,,,134,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6650,true,"2018-09-02T14:00:13.000Z",904831213,43.972086,-73.054403,58232.03,,,,,,285.0,13.840,131,-3.49,,,,,,,,,,,,,,,,134,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6651,true,"2018-09-02T14:00:14.000Z",904831214,43.971999,-73.054527,58245.86,,,,,,284.6,13.488,186,-2.94,,,,,,,,,,,,,,,,134,92,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6652,true,"2018-09-02T14:00:15.000Z",904831215,43.971914,-73.054651,58259.55,,,,,,284.0,13.416,248,-2.50,,,,,,,,,,,,,,,,134,90,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6653,true,"2018-09-02T14:00:16.000Z",904831216,43.971830,-73.054771,58273.01,,,,,,283.2,13.395,211,-2.45,,,,,,,,,,,,,,,,134,87,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6654,true,"2018-09-02T14:00:17.000Z",904831217,43.971747,-73.054897,58286.66,,,,,,282.4,13.717,303,-2.98,,,,,,,,,,,,,,,,134,87,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6655,true,"2018-09-02T14:00:18.000Z",904831218,43.971662,-73.055027,58300.83,,,,,,281.6,13.536,262,-4.01,,,,,,,,,,,,,,,,134,86,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6656,true,"2018-09-02T14:00:19.000Z",904831219,43.971578,-73.055166,58315.32,,,,,,280.6,14.196,243,-5.22,,,,,,,,,,,,,,,,135,89,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6657,true,"2018-09-02T14:00:20.000Z",904831220,43.971501,-73.055316,58330.05,,,,,,280.2,14.697,254,-5.92,,,,,,,,,,,,,,,,135,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6658,true,"2018-09-02T14:00:21.000Z",904831221,43.971448,-73.055482,58344.72,,,,,,280.2,14.690,286,-5.70,,,,,,,,,,,,,,,,136,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6659,true,"2018-09-02T14:00:22.000Z",904831222,43.971397,-73.055657,58359.85,,,,,,280.4,14.175,291,-4.62,,,,,,,,,,,,,,,,136,94,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6660,true,"2018-09-02T14:00:23.000Z",904831223,43.971377,-73.055842,58374.90,,,,,,280.6,13.130,269,-3.06,,,,,,,,,,,,,,,,136,94,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6661,true,"2018-09-02T14:00:24.000Z",904831224,43.971397,-73.056022,58389.61,,,,,,281.2,12.462,207,-1.15,,,,,,,,,,,,,,,,137,93,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6662,true,"2018-09-02T14:00:25.000Z",904831225,43.971457,-73.056186,58404.47,,,,,,281.4,13.417,141,0.48,,,,,,,,,,,,,,,,137,88,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6663,true,"2018-09-02T14:00:26.000Z",904831226,43.971529,-73.056334,58418.84,,,,,,281.6,13.880,95,1.44,,,,,,,,,,,,,,,,138,89,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6664,true,"2018-09-02T14:00:27.000Z",904831227,43.971594,-73.056472,58432.09,,,,,,281.4,12.940,355,1.82,,,,,,,,,,,,,,,,138,42,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6665,true,"2018-09-02T14:00:28.000Z",904831228,43.971653,-73.056610,58444.95,,,,,,281.0,12.418,392,1.44,,,,,,,,,,,,,,,,139,82,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6666,true,"2018-09-02T14:00:29.000Z",904831229,43.971715,-73.056746,58457.81,,,,,,281.0,12.200,349,0.54,,,,,,,,,,,,,,,,140,92,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
6667,true,"2018-09-02T14:00:30.000Z",904831230,43.971775,-73.056880,58470.44,,,,,,281.0,11.779,290,0.03,,,,,,,,,,,,,,,,141,87,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6668,true,"2018-09-02T14:00:31.000Z",904831231,43.971833,-73.057008,58482.62,,,,,,281.2,11.185,315,-0.33,,,,,,,,,,,,,,,,142,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6669,true,"2018-09-02T14:00:32.000Z",904831232,43.971888,-73.057128,58494.04,,,,,,281.6,10.737,312,-0.62,,,,,,,,,,,,,,,,142,97,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6670,true,"2018-09-02T14:00:33.000Z",904831233,43.971945,-73.057242,58505.14,,,,,,282.0,10.192,297,0.10,,,,,,,,,,,,,,,,143,90,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6671,true,"2018-09-02T14:00:34.000Z",904831234,43.971995,-73.057348,58515.32,,,,,,282.8,10.246,223,1.69,,,,,,,,,,,,,,,,144,86,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6672,true,"2018-09-02T14:00:35.000Z",904831235,43.972038,-73.057449,58524.74,,,,,,283.6,9.654,333,3.39,,,,,,,,,,,,,,,,145,94,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6673,true,"2018-09-02T14:00:36.000Z",904831236,43.972077,-73.057546,58533.63,,,,,,284.4,9.103,306,5.01,,,,,,,,,,,,,,,,146,91,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6674,true,"2018-09-02T14:00:37.000Z",904831237,43.972115,-73.057638,58542.11,,,,,,285.2,8.628,299,5.73,,,,,,,,,,,,,,,,147,99,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6675,true,"2018-09-02T14:00:38.000Z",904831238,43.972155,-73.057724,58550.29,,,,,,286.0,8.291,282,6.14,,,,,,,,,,,,,,,,147,94,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
6676,true,"2018-09-02T14:00:39.000Z",904831239,43.972189,-73.057806,58557.93,,,,,,286.8,7.803,318,6.93,,,,,,,,,,,,,,,,148,89,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
