sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
3684,true,"2021-08-03T23:12:31.000Z",996966751,42.253442,-71.234549,27559.10,,,,,,40.2,7.899,106,0.30,,,555,,,,,,,,,,,,,115,74,,,20,,3,78.5,0.0,23.5,0.0,,,,,,,,,291,,,,,,,,,,
3685,true,"2021-08-03T23:12:32.000Z",996966752,42.253492,-71.234468,27567.85,,,,,,40.0,8.532,65,0.05,,,555,,,,,,,,,,,,,116,74,,,20,,3,73.5,0.0,21.5,0.0,,,,,,,,,291,,,,,,,,,,
3686,true,"2021-08-03T23:12:33.000Z",996966753,42.253551,-71.234383,27577.22,,,,,,39.8,9.149,0,0.00,,,555,,,,,,,,,,,,,116,71,,,20,,3,66.5,0.0,8.0,0.0,,,,,,,,,291,,,,,,,,,,
3687,true,"2021-08-03T23:12:34.000Z",996966754,42.253615,-71.234300,27587.04,,,,,,39.6,9.667,0,0.00,,,555,,,,,,,,,,,,,116,69,,,20,,3,59.0,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3688,true,"2021-08-03T23:12:35.000Z",996966755,42.253675,-71.234225,27596.18,,,,,,39.4,9.481,0,0.00,,,555,,,,,,,,,,,,,116,64,,,20,,3,51.5,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3689,true,"2021-08-03T23:12:36.000Z",996966756,42.253734,-71.234141,27605.68,,,,,,39.4,9.353,0,-0.44,,,555,,,,,,,,,,,,,117,62,,,20,,3,43.5,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3690,true,"2021-08-03T23:12:37.000Z",996966757,42.253792,-71.234061,27614.81,,,,,,39.4,9.077,4,-0.86,,,555,,,,,,,,,,,,,117,71,,,20,,3,36.0,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3691,true,"2021-08-03T23:12:38.000Z",996966758,42.253847,-71.233991,27623.44,,,,,,39.4,8.703,6,-1.10,,,555,,,,,,,,,,,,,117,76,,,20,,3,28.5,0.0,0.0,0.0,,,,,,,,,291,,,,,,,,,,
3692,true,"2021-08-03T23:12:39.000Z",996966759,42.253906,-71.233923,27632.10,,,,,,39.6,8.746,22,-1.07,,,555,,,,,,,,,,,,,117,75,,,20,,3,20.5,0.0,1.5,0.0,,,,,,,,,291,,,,,,,,,,
3693,true,"2021-08-03T23:12:40.000Z",996966760,42.253963,-71.233855,27640.44,,,,,,39.6,8.445,130,-0.17,,,555,,,,,,,,,,,,,117,92,,,20,,3,30.5,0.0,8.0,0.0,,,,,,,,,291,,,,,,,,,,
3694,true,"2021-08-03T23:12:41.000Z",996966761,42.254014,-71.233786,27648.45,,,,,,39.8,8.169,211,0.00,,,555,,,,,,,,,,,,,117,92,,,20,,3,85.0,0.0,25.0,0.0,,,,,,,,,291,,,,,,,,,,
3695,true,"2021-08-03T23:12:42.000Z",996966762,42.254057,-71.233719,27656.06,,,,,,40.0,7.771,238,0.13,,,556,,,,,,,,,,,,,117,94,,,20,,2,84.5,0.0,24.0,0.0,,,,,,,,,291,,,,,,,,,,
3696,true,"2021-08-03T23:12:43.000Z",996966763,42.254099,-71.233638,27663.89,,,,,,40.4,7.826,225,0.61,,,556,,,,,,,,,,,,,117,97,,,20,,2,79.0,0.0,22.0,0.0,,,,,,,,,291,,,,,,,,,,
3697,true,"2021-08-03T23:12:44.000Z",996966764,42.254133,-71.233564,27671.28,,,,,,40.6,7.433,187,1.23,,,556,,,,,,,,,,,,,117,94,,,20,,2,75.5,0.0,21.5,0.0,,,,,,,,,292,,,,,,,,,,
3698,true,"2021-08-03T23:12:45.000Z",996966765,42.254155,-71.233497,27677.19,,,,,,41.0,6.753,146,1.82,,,556,,,,,,,,,,,,,118,90,,,20,,2,78.5,0.0,23.0,0.0,,,,,,,,,292,,,,,,,,,,
3699,true,"2021-08-03T23:12:46.000Z",996966766,42.254183,-71.233422,27684.32,,,,,,41.2,6.779,237,2.21,,,556,,,,,,,,,,,,,118,89,,,20,,2,87.0,0.0,25.5,0.0,,,,,,,,,292,,,,,,,,,,
3700,true,"2021-08-03T23:12:47.000Z",996966767,42.254210,-71.233345,27691.00,,,,,,41.4,6.586,257,2.47,,,557,,,,,,,,,,,,,119,91,,,20,,2,83.0,0.0,24.0,0.0,,,,,,,,,293,,,,,,,,,,
3701,true,"2021-08-03T23:12:48.000Z",996966768,42.254239,-71.233282,27697.24,,,,,,41.6,6.349,246,2.61,,,557,,,,,,,,,,,,,119,93,,,20,,2,79.5,0.0,22.5,0.0,,,,,,,,,293,,,,,,,,,,
3702,true,"2021-08-03T23:12:49.000Z",996966769,42.254264,-71.233209,27704.04,,,,,,41.6,6.722,225,2.66,,,557,,,,,,,,,,,,,119,94,,,20,,2,77.0,0.0,21.5,0.0,,,,,,,,,293,,,,,,,,,,
3703,true,"2021-08-03T23:12:50.000Z",996966770,42.254283,-71.233129,27711.11,,,,,,41.8,7.159,171,2.64,,,557,,,,,,,,,,,,,119,95,,,20,,2,74.0,0.0,20.5,0.0,,,,,,,,,293,,,,,,,,,,
3704,true,"2021-08-03T23:12:51.000Z",996966771,42.254300,-71.233043,27718.48,,,,,,42.0,7.148,171,2.57,,,557,,,,,,,,,,,,,120,93,,,20,,2,71.0,0.0,19.5,0.0,,,,,,,,,293,,,,,,,,,,
3705,true,"2021-08-03T23:12:52.000Z",996966772,42.254321,-71.232958,27725.82,,,,,,42.0,7.232,157,2.43,,,558,,,,,,,,,,,,,120,88,,,20,,2,64.5,0.0,18.0,0.0,,,,,,,,,293,,,,,,,,,,
3706,true,"2021-08-03T23:12:53.000Z",996966773,42.254341,-71.232870,27733.20,,,,,,42.2,7.471,134,2.24,,,558,,,,,,,,,,,,,121,87,,,20,,2,59.5,0.0,16.0,0.0,,,,,,,,,294,,,,,,,,,,
3707,true,"2021-08-03T23:12:54.000Z",996966774,42.254354,-71.232778,27741.10,,,,,,42.2,7.712,72,2.00,,,558,,,,,,,,,,,,,122,86,,,20,,2,54.0,0.0,14.5,0.0,,,,,,,,,294,,,,,,,,,,
3708,true,"2021-08-03T23:12:55.000Z",996966775,42.254359,-71.232681,27748.88,,,,,,42.0,7.866,83,1.72,,,558,,,,,,,,,,,,,122,86,,,20,,2,47.0,0.0,13.5,0.0,,,,,,,,,294,,,,,,,,,,
3709,true,"2021-08-03T23:12:56.000Z",996966776,42.254369,-71.232585,27756.88,,,,,,42.0,8.020,68,0.27,,,558,,,,,,,,,,,,,122,88,,,20,,2,40.0,0.0,11.0,0.0,,,,,,,,,294,,,,,,,,,,
3710,true,"2021-08-03T23:12:57.000Z",996966777,42.254375,-71.232482,27765.26,,,,,,42.0,8.152,34,0.00,,,558,,,,,,,,,,,,,122,84,,,20,,2,25.0,0.0,2.0,0.0,,,,,,,,,294,,,,,,,,,,
3711,true,"2021-08-03T23:12:58.000Z",996966778,42.254382,-71.232387,27773.44,,,,,,41.8,8.070,16,0.00,,,558,,,,,,,,,,,,,122,86,,,20,,2,10.0,0.0,0.5,0.0,,,,,,,,,294,,,,,,,,,,
3712,true,"2021-08-03T23:12:59.000Z",996966779,42.254389,-71.232296,27781.16,,,,,,41.8,7.870,19,0.00,,,558,,,,,,,,,,,,,122,78,,,20,,2,22.5,0.0,6.5,0.0,,,,,,,,,294,,,,,,,,,,
3713,true,"2021-08-03T23:13:00.000Z",996966780,42.254397,-71.232205,27788.64,,,,,,41.6,7.554,30,0.00,,,558,,,,,,,,,,,,,122,48,,,20,,2,50.0,0.0,16.0,0.0,,,,,,,,,294,,,,,,,,,,
3714,true,"2021-08-03T23:13:01.000Z",996966781,42.254407,-71.232113,27796.01,,,,,,41.6,7.456,24,0.00,,,558,,,,,,,,,,,,,122,39,,,20,,2,60.0,0.0,23.0,0.0,,,,,,,,,294,,,,,,,,,,
3715,true,"2021-08-03T23:13:02.000Z",996966782,42.254422,-71.232028,27803.07,,,,,,41.6,7.154,18,0.00,,,558,,,,,,,,,,,,,122,29,,,20,,2,70.5,0.0,30.0,0.0,,,,,,,,,294,,,,,,,,,,
3716,true,"2021-08-03T23:13:03.000Z",996966783,42.254431,-71.231951,27809.91,,,,,,41.4,7.026,17,-0.70,,,558,,,,,,,,,,,,,123,42,,,20,,2,90.0,0.0,11.5,0.0,,,,,,,,,294,,,,,,,,,,
3717,true,"2021-08-03T23:13:04.000Z",996966784,42.254433,-71.231855,27817.81,,,,,,41.2,7.584,89,-0.93,,,558,,,,,,,,,,,,,123,91,,,20,,2,91.5,0.0,3.5,0.0,,,,,,,,,294,,,,,,,,,,
3718,true,"2021-08-03T23:13:05.000Z",996966785,42.254433,-71.231755,27825.98,,,,,,41.0,8.002,64,-1.07,,,558,,,,,,,,,,,,,123,64,,,20,,2,76.0,0.0,10.5,0.0,,,,,,,,,294,,,,,,,,,,
3719,true,"2021-08-03T23:13:06.000Z",996966786,42.254436,-71.231656,27833.94,,,,,,40.8,8.004,39,-1.30,,,558,,,,,,,,,,,,,124,38,,,20,,2,61.5,0.0,16.5,0.0,,,,,,,,,294,,,,,,,,,,
3720,true,"2021-08-03T23:13:07.000Z",996966787,42.254434,-71.231559,27842.31,,,,,,40.6,8.383,14,-1.55,,,558,,,,,,,,,,,,,124,12,,,20,,2,62.0,0.0,12.0,0.0,,,,,,,,,294,,,,,,,,,,
3721,true,"2021-08-03T23:13:08.000Z",996966788,42.254430,-71.231452,27850.89,,,,,,40.4,8.435,0,-1.69,,,558,,,,,,,,,,,,,124,0,,,20,,2,63.0,0.0,7.5,0.0,,,,,,,,,294,,,,,,,,,,
3722,true,"2021-08-03T23:13:09.000Z",996966789,42.254426,-71.231356,27858.91,,,,,,40.2,8.438,2,-1.79,,,558,,,,,,,,,,,,,123,16,,,20,,3,63.5,0.0,3.0,0.0,,,,,,,,,294,,,,,,,,,,
3723,true,"2021-08-03T23:13:10.000Z",996966790,42.254419,-71.231251,27867.61,,,,,,40.2,8.490,69,-1.87,,,558,,,,,,,,,,,,,123,85,,,20,,2,64.5,0.0,4.0,0.0,,,,,,,,,294,,,,,,,,,,
3724,true,"2021-08-03T23:13:11.000Z",996966791,42.254411,-71.231142,27876.60,,,,,,40.2,8.552,109,-1.87,,,558,,,,,,,,,,,,,123,83,,,20,,2,65.0,0.0,17.0,0.0,,,,,,,,,294,,,,,,,,,,
3725,true,"2021-08-03T23:13:12.000Z",996966792,42.254404,-71.231038,27885.26,,,,,,40.2,8.707,94,-1.72,,,558,,,,,,,,,,,,,122,81,,,20,,2,62.0,0.0,18.5,0.0,,,,,,,,,294,,,,,,,,,,
3726,true,"2021-08-03T23:13:13.000Z",996966793,42.254390,-71.230938,27893.78,,,,,,40.2,8.682,66,-1.45,,,558,,,,,,,,,,,,,122,78,,,20,,2,57.5,0.0,6.5,0.0,,,,,,,,,294,,,,,,,,,,
3727,true,"2021-08-03T23:13:14.000Z",996966794,42.254375,-71.230840,27901.83,,,,,,40.2,8.251,39,-0.24,,,558,,,,,,,,,,,,,121,75,,,20,,2,52.5,0.0,0.0,0.0,,,,,,,,,294,,,,,,,,,,
3728,true,"2021-08-03T23:13:15.000Z",996966795,42.254363,-71.230751,27909.44,,,,,,40.2,8.040,14,0.00,,,558,,,,,,,,,,,,,121,77,,,20,,2,47.5,0.0,3.5,0.0,,,,,,,,,294,,,,,,,,,,
3729,true,"2021-08-03T23:13:16.000Z",996966796,42.254350,-71.230658,27917.34,,,,,,40.2,7.848,40,0.00,,,559,,,,,,,,,,,,,120,78,,,20,,2,42.0,0.0,12.5,0.0,,,,,,,,,294,,,,,,,,,,
3730,true,"2021-08-03T23:13:17.000Z",996966797,42.254336,-71.230561,27925.37,,,,,,40.2,7.635,39,0.00,,,559,,,,,,,,,,,,,120,77,,,20,,2,28.0,0.0,8.5,0.0,,,,,,,,,294,,,,,,,,,,
3731,true,"2021-08-03T23:13:18.000Z",996966798,42.254321,-71.230475,27932.88,,,,,,40.2,7.479,23,0.00,,,559,,,,,,,,,,,,,119,76,,,20,,2,28.5,0.0,5.0,0.0,,,,,,,,,294,,,,,,,,,,
3732,true,"2021-08-03T23:13:19.000Z",996966799,42.254304,-71.230385,27940.54,,,,,,40.0,7.613,7,0.00,,,559,,,,,,,,,,,,,119,67,,,20,,2,32.0,0.0,2.0,0.0,,,,,,,,,294,,,,,,,,,,
3733,true,"2021-08-03T23:13:20.000Z",996966800,42.254287,-71.230294,27948.26,,,,,,39.8,7.802,5,0.00,,,559,,,,,,,,,,,,,119,49,,,20,,2,36.0,0.0,0.5,0.0,,,,,,,,,294,,,,,,,,,,
3734,true,"2021-08-03T23:13:21.000Z",996966801,42.254271,-71.230196,27956.46,,,,,,39.4,8.175,3,0.00,,,559,,,,,,,,,,,,,120,31,,,20,,2,39.5,0.0,2.0,0.0,,,,,,,,,294,,,,,,,,,,
3735,true,"2021-08-03T23:13:22.000Z",996966802,42.254253,-71.230090,27965.31,,,,,,39.2,8.668,1,-0.79,,,559,,,,,,,,,,,,,120,12,,,20,,2,43.5,0.0,3.5,0.0,,,,,,,,,294,,,,,,,,,,
3736,true,"2021-08-03T23:13:23.000Z",996966803,42.254234,-71.229990,27973.91,,,,,,38.8,8.620,0,-1.43,,,559,,,,,,,,,,,,,119,0,,,20,,2,47.0,0.0,5.0,0.0,,,,,,,,,294,,,,,,,,,,
3737,true,"2021-08-03T23:13:24.000Z",996966804,42.254218,-71.229891,27982.26,,,,,,38.6,8.404,0,-1.88,,,559,,,,,,,,,,,,,118,0,,,20,,2,51.0,0.0,7.0,0.0,,,,,,,,,294,,,,,,,,,,
3738,true,"2021-08-03T23:13:25.000Z",996966805,42.254203,-71.229792,27990.40,,,,,,38.2,8.224,0,-2.30,,,559,,,,,,,,,,,,,117,0,,,20,,2,54.5,0.0,8.5,0.0,,,,,,,,,294,,,,,,,,,,
3739,true,"2021-08-03T23:13:26.000Z",996966806,42.254194,-71.229700,27997.92,,,,,,37.8,7.767,0,-2.69,,,559,,,,,,,,,,,,,116,0,,,20,,2,58.5,0.0,10.0,0.0,,,,,,,,,294,,,,,,,,,,
3740,true,"2021-08-03T23:13:27.000Z",996966807,42.254189,-71.229620,28004.75,,,,,,37.4,7.037,0,-3.04,,,559,,,,,,,,,,,,,115,0,,,20,,2,62.0,0.0,11.5,0.0,,,,,,,,,294,,,,,,,,,,
3741,true,"2021-08-03T23:13:28.000Z",996966808,42.254189,-71.229544,28010.91,,,,,,37.2,6.368,0,-3.33,,,559,,,,,,,,,,,,,114,0,,,20,,2,65.5,0.0,13.0,0.0,,,,,,,,,294,,,,,,,,,,
3742,true,"2021-08-03T23:13:29.000Z",996966809,42.254189,-71.229486,28015.85,,,,,,37.0,5.276,0,-3.61,,,559,,,,,,,,,,,,,114,0,,,20,,2,69.5,0.0,14.5,0.0,,,,,,,,,294,,,,,,,,,,
3743,true,"2021-08-03T23:13:30.000Z",996966810,42.254189,-71.229435,28020.24,,,,,,36.8,4.706,0,-3.86,,,559,,,,,,,,,,,,,114,0,,,20,,2,73.0,0.0,16.0,0.0,,,,,,,,,294,,,,,,,,,,
3744,true,"2021-08-03T23:13:31.000Z",996966811,42.254186,-71.229387,28023.96,,,,,,36.6,3.910,0,-3.96,,,559,,,,,,,,,,,,,115,0,,,20,,2,77.0,0.0,18.0,0.0,,,,,,,,,294,,,,,,,,,,
3745,true,"2021-08-03T23:13:32.000Z",996966812,42.254178,-71.229340,28027.73,,,,,,36.4,3.802,0,-3.91,,,559,,,,,,,,,,,,,115,0,,,20,,2,80.5,0.0,19.5,0.0,,,,,,,,,294,,,,,,,,,,
3746,true,"2021-08-03T23:13:33.000Z",996966813,42.254177,-71.229294,28031.71,,,,,,36.4,3.924,0,-3.77,,,559,,,,,,,,,,,,,115,0,,,20,,2,84.5,0.0,21.0,0.0,,,,,,,,,294,,,,,,,,,,
3747,true,"2021-08-03T23:13:34.000Z",996966814,42.254186,-71.229255,28035.19,,,,,,36.2,3.597,0,-3.56,,,559,,,,,,,,,,,,,115,6,,,20,,2,88.0,0.0,22.5,0.0,,,,,,,,,294,,,,,,,,,,
3748,true,"2021-08-03T23:13:35.000Z",996966815,42.254207,-71.229230,28038.26,,,,,,36.2,3.259,84,-3.24,,,559,,,,,,,,,,,,,115,50,,,20,,2,91.5,0.0,25.5,0.0,,,,,,,,,294,,,,,,,,,,
3749,true,"2021-08-03T23:13:36.000Z",996966816,42.254233,-71.229219,28041.21,,,,,,36.2,3.015,186,-2.90,,,559,,,,,,,,,,,,,114,68,,,20,,2,94.0,0.0,30.5,0.0,,,,,,,,,294,,,,,,,,,,
3750,true,"2021-08-03T23:13:37.000Z",996966817,42.254260,-71.229224,28044.55,,,,,,36.0,3.233,208,-2.61,,,559,,,,,,,,,,,,,113,73,,,20,,2,85.5,0.0,26.5,0.0,,,,,,,,,294,,,,,,,,,,
3751,true,"2021-08-03T23:13:38.000Z",996966818,42.254303,-71.229238,28049.29,,,,,,35.8,4.358,207,-2.47,,,559,,,,,,,,,,,,,113,82,,,20,,2,82.5,0.0,25.0,0.0,,,,,,,,,294,,,,,,,,,,
3752,true,"2021-08-03T23:13:39.000Z",996966819,42.254351,-71.229259,28055.12,,,,,,35.8,5.465,201,-2.50,,,560,,,,,,,,,,,,,113,82,,,20,,3,79.5,0.0,23.5,0.0,,,,,,,,,294,,,,,,,,,,
3753,true,"2021-08-03T23:13:40.000Z",996966820,42.254404,-71.229288,28061.43,,,,,,35.6,6.105,192,-2.65,,,560,,,,,,,,,,,,,112,80,,,20,,2,77.5,0.0,22.0,0.0,,,,,,,,,294,,,,,,,,,,
3754,true,"2021-08-03T23:13:41.000Z",996966821,42.254451,-71.229325,28067.44,,,,,,35.4,6.008,180,-2.78,,,560,,,,,,,,,,,,,113,78,,,20,,2,79.0,0.0,21.5,0.0,,,,,,,,,294,,,,,,,,,,
3755,true,"2021-08-03T23:13:42.000Z",996966822,42.254499,-71.229363,28073.51,,,,,,35.4,6.068,142,-2.67,,,560,,,,,,,,,,,,,114,80,,,20,,2,63.5,0.0,18.0,0.0,,,,,,,,,294,,,,,,,,,,
3756,true,"2021-08-03T23:13:43.000Z",996966823,42.254550,-71.229395,28079.88,,,,,,35.4,6.279,114,-2.42,,,560,,,,,,,,,,,,,115,68,,,20,,2,48.0,0.0,14.5,0.0,,,,,,,,,294,,,,,,,,,,
3757,true,"2021-08-03T23:13:44.000Z",996966824,42.254616,-71.229437,28087.84,,,,,,35.2,7.592,92,-2.09,,,560,,,,,,,,,,,,,117,47,,,20,,2,42.5,0.0,13.0,0.0,,,,,,,,,294,,,,,,,,,,
3758,true,"2021-08-03T23:13:45.000Z",996966825,42.254684,-71.229478,28096.07,,,,,,35.2,8.014,71,-1.76,,,560,,,,,,,,,,,,,117,25,,,20,,2,43.5,0.0,12.5,0.0,,,,,,,,,294,,,,,,,,,,
3759,true,"2021-08-03T23:13:46.000Z",996966826,42.254749,-71.229516,28104.10,,,,,,35.0,8.033,0,-1.49,,,560,,,,,,,,,,,,,118,4,,,20,,2,44.5,0.0,12.5,0.0,,,,,,,,,294,,,,,,,,,,
3760,true,"2021-08-03T23:13:47.000Z",996966827,42.254811,-71.229554,28111.71,,,,,,34.8,7.692,0,-1.30,,,560,,,,,,,,,,,,,118,6,,,20,,2,45.5,0.0,12.5,0.0,,,,,,,,,294,,,,,,,,,,
3761,true,"2021-08-03T23:13:48.000Z",996966828,42.254875,-71.229592,28119.32,,,,,,34.8,7.629,9,-1.20,,,560,,,,,,,,,,,,,119,46,,,20,,2,46.5,0.0,12.0,0.0,,,,,,,,,294,,,,,,,,,,
3762,true,"2021-08-03T23:13:49.000Z",996966829,42.254939,-71.229630,28127.37,,,,,,34.8,7.952,26,-1.15,,,560,,,,,,,,,,,,,118,83,,,20,,2,45.0,0.0,12.0,0.0,,,,,,,,,294,,,,,,,,,,
3763,true,"2021-08-03T23:13:50.000Z",996966830,42.255008,-71.229669,28135.46,,,,,,34.6,8.013,49,-1.14,,,560,,,,,,,,,,,,,118,83,,,20,,2,39.0,0.0,10.5,0.0,,,,,,,,,294,,,,,,,,,,
3764,true,"2021-08-03T23:13:51.000Z",996966831,42.255073,-71.229707,28143.31,,,,,,34.6,7.914,62,-1.16,,,560,,,,,,,,,,,,,118,84,,,20,,2,26.0,0.0,6.5,0.0,,,,,,,,,294,,,,,,,,,,
3765,true,"2021-08-03T23:13:52.000Z",996966832,42.255139,-71.229745,28151.29,,,,,,34.4,7.929,46,-1.17,,,560,,,,,,,,,,,,,118,75,,,20,,2,3.5,0.0,1.0,0.0,,,,,,,,,294,,,,,,,,,,
3766,true,"2021-08-03T23:13:53.000Z",996966833,42.255194,-71.229790,28158.59,,,,,,34.4,7.461,30,-1.16,,,560,,,,,,,,,,,,,118,75,,,20,,2,18.0,0.0,0.0,0.0,,,,,,,,,294,,,,,,,,,,
3767,true,"2021-08-03T23:13:54.000Z",996966834,42.255250,-71.229829,28165.69,,,,,,34.4,7.205,3,-1.09,,,560,,,,,,,,,,,,,118,85,,,20,,2,38.5,0.0,7.5,0.0,,,,,,,,,294,,,,,,,,,,
3768,true,"2021-08-03T23:13:55.000Z",996966835,42.255314,-71.229874,28173.62,,,,,,34.2,7.748,16,-0.98,,,560,,,,,,,,,,,,,118,85,,,20,,2,50.5,0.0,15.0,0.0,,,,,,,,,294,,,,,,,,,,
3769,true,"2021-08-03T23:13:56.000Z",996966836,42.255379,-71.229919,28181.71,,,,,,34.2,7.996,62,-0.87,,,560,,,,,,,,,,,,,118,86,,,20,,2,50.0,0.0,14.5,0.0,,,,,,,,,294,,,,,,,,,,
3770,true,"2021-08-03T23:13:57.000Z",996966837,42.255444,-71.229965,28189.79,,,,,,34.2,8.071,84,-0.76,,,560,,,,,,,,,,,,,118,86,,,20,,2,49.0,0.0,13.5,0.0,,,,,,,,,294,,,,,,,,,,
3771,true,"2021-08-03T23:13:58.000Z",996966838,42.255506,-71.230011,28197.73,,,,,,34.2,7.956,91,-0.21,,,561,,,,,,,,,,,,,118,86,,,20,,2,53.5,0.0,15.5,0.0,,,,,,,,,294,,,,,,,,,,
3772,true,"2021-08-03T23:13:59.000Z",996966839,42.255565,-71.230055,28205.26,,,,,,34.2,7.799,96,0.00,,,561,,,,,,,,,,,,,117,86,,,20,,2,59.0,0.0,16.5,0.0,,,,,,,,,294,,,,,,,,,,
3773,true,"2021-08-03T23:14:00.000Z",996966840,42.255624,-71.230106,28213.07,,,,,,34.2,8.003,102,0.00,,,561,,,,,,,,,,,,,117,87,,,20,,2,61.0,0.0,16.5,0.0,,,,,,,,,294,,,,,,,,,,
3774,true,"2021-08-03T23:14:01.000Z",996966841,42.255685,-71.230168,28221.49,,,,,,34.2,8.037,104,0.00,,,561,,,,,,,,,,,,,117,86,,,20,,2,59.0,0.0,17.0,0.0,,,,,,,,,294,,,,,,,,,,
3775,true,"2021-08-03T23:14:02.000Z",996966842,42.255737,-71.230230,28229.18,,,,,,34.4,7.693,101,0.00,,,561,,,,,,,,,,,,,117,86,,,20,,2,60.5,0.0,17.0,0.0,,,,,,,,,294,,,,,,,,,,
3776,true,"2021-08-03T23:14:03.000Z",996966843,42.255780,-71.230293,28236.23,,,,,,34.4,7.507,104,0.00,,,561,,,,,,,,,,,,,117,85,,,20,,2,61.5,0.0,17.0,0.0,,,,,,,,,294,,,,,,,,,,
3777,true,"2021-08-03T23:14:04.000Z",996966844,42.255823,-71.230356,28243.37,,,,,,34.4,7.254,109,0.00,,,561,,,,,,,,,,,,,118,86,,,20,,2,62.0,0.0,18.0,0.0,,,,,,,,,294,,,,,,,,,,
3778,true,"2021-08-03T23:14:05.000Z",996966845,42.255863,-71.230413,28249.93,,,,,,34.4,6.859,117,0.00,,,561,,,,,,,,,,,,,118,86,,,20,,2,61.0,0.0,19.0,0.0,,,,,,,,,294,,,,,,,,,,
3779,true,"2021-08-03T23:14:06.000Z",996966846,42.255912,-71.230482,28257.52,,,,,,34.4,6.873,84,0.00,,,561,,,,,,,,,,,,,118,86,,,20,,2,53.5,0.0,16.0,0.0,,,,,,,,,294,,,,,,,,,,
3780,true,"2021-08-03T23:14:07.000Z",996966847,42.255962,-71.230556,28265.71,,,,,,34.4,7.323,80,0.00,,,561,,,,,,,,,,,,,118,86,,,20,,2,51.5,0.0,13.5,0.0,,,,,,,,,294,,,,,,,,,,
3781,true,"2021-08-03T23:14:08.000Z",996966848,42.256008,-71.230625,28273.58,,,,,,34.4,7.247,80,0.00,,,562,,,,,,,,,,,,,118,86,,,20,,2,51.5,0.0,15.0,0.0,,,,,,,,,294,,,,,,,,,,
3782,true,"2021-08-03T23:14:09.000Z",996966849,42.256050,-71.230700,28281.44,,,,,,34.4,7.783,84,0.00,,,562,,,,,,,,,,,,,118,86,,,20,,2,55.0,0.0,16.0,0.0,,,,,,,,,294,,,,,,,,,,
3783,true,"2021-08-03T23:14:10.000Z",996966850,42.256089,-71.230776,28288.86,,,,,,34.4,7.527,97,0.00,,,562,,,,,,,,,,,,,118,87,,,20,,2,54.0,0.0,15.0,0.0,,,,,,,,,294,,,,,,,,,,
3784,true,"2021-08-03T23:14:11.000Z",996966851,42.256127,-71.230846,28296.05,,,,,,34.4,7.294,81,0.00,,,562,,,,,,,,,,,,,118,87,,,20,,2,44.5,0.0,13.5,0.0,,,,,,,,,294,,,,,,,,,,
3785,true,"2021-08-03T23:14:12.000Z",996966852,42.256166,-71.230915,28303.31,,,,,,34.4,7.085,64,0.00,,,562,,,,,,,,,,,,,118,86,,,20,,2,39.5,0.0,11.5,0.0,,,,,,,,,294,,,,,,,,,,
3786,true,"2021-08-03T23:14:13.000Z",996966853,42.256206,-71.230988,28310.71,,,,,,34.4,7.071,52,0.00,,,562,,,,,,,,,,,,,117,87,,,20,,2,41.0,0.0,12.0,0.0,,,,,,,,,294,,,,,,,,,,
3787,true,"2021-08-03T23:14:14.000Z",996966854,42.256248,-71.231063,28318.34,,,,,,34.4,7.530,47,0.00,,,562,,,,,,,,,,,,,117,88,,,20,,2,43.0,0.0,12.5,0.0,,,,,,,,,294,,,,,,,,,,
3788,true,"2021-08-03T23:14:15.000Z",996966855,42.256290,-71.231141,28326.37,,,,,,34.2,7.876,76,0.00,,,562,,,,,,,,,,,,,117,86,,,20,,2,37.5,0.0,11.0,0.0,,,,,,,,,294,,,,,,,,,,
3789,true,"2021-08-03T23:14:16.000Z",996966856,42.256330,-71.231225,28334.54,,,,,,34.2,8.009,19,0.00,,,562,,,,,,,,,,,,,117,73,,,20,,2,24.0,0.0,6.5,0.0,,,,,,,,,294,,,,,,,,,,
3790,true,"2021-08-03T23:14:17.000Z",996966857,42.256371,-71.231302,28342.52,,,,,,34.2,7.975,20,0.00,,,562,,,,,,,,,,,,,117,79,,,20,,2,30.0,0.0,8.5,0.0,,,,,,,,,294,,,,,,,,,,
