sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
3374,true,"2022-08-20T13:26:16.000Z",1029936376,44.286745,-71.278432,7604.82,,,,,,1376.4,1.764,186,13.44,,,644,,,,,,,,,,,,,,52,,,23,,4,94.0,0.0,31.5,0.0,,,,,,,,,895,0,,,,,,,,,
3375,true,"2022-08-20T13:26:17.000Z",1029936377,44.286731,-71.278421,7606.53,,,,,,1376.6,1.797,186,13.51,,,644,,,,,,,,,,,,,,53,,,23,,4,92.5,0.0,32.0,0.0,,,,,,,,,895,0,,,,,,,,,
3376,true,"2022-08-20T13:26:18.000Z",1029936378,44.286719,-71.278409,7608.23,,,,,,1376.8,1.780,186,13.57,,,644,,,,,,,,,,,,,,53,,,23,,4,93.5,0.0,33.0,0.0,,,,,,,,,895,0,,,,,,,,,
3377,true,"2022-08-20T13:26:19.000Z",1029936379,44.286706,-71.278401,7609.94,,,,,,1377.2,1.766,185,13.60,,,644,,,,,,,,,,,,,,54,,,23,,4,93.0,0.0,31.5,0.0,,,,,,,,,896,0,,,,,,,,,
3378,true,"2022-08-20T13:26:20.000Z",1029936380,44.286691,-71.278390,7611.78,,,,,,1377.4,1.813,184,13.58,,,644,,,,,,,,,,,,,,54,,,23,,4,92.0,0.0,30.0,0.0,,,,,,,,,896,0,,,,,,,,,
3379,true,"2022-08-20T13:26:21.000Z",1029936381,44.286676,-71.278378,7613.73,,,,,,1377.8,1.938,185,13.59,,,645,,,,,,,,,,,,,,55,,,23,,4,92.0,0.0,30.0,0.0,,,,,,,,,896,0,,,,,,,,,
3380,true,"2022-08-20T13:26:22.000Z",1029936382,44.286660,-71.278370,7615.62,,,,,,1378.0,1.934,186,13.62,,,645,,,,,,,,,,,,,,56,,,23,,4,92.0,0.0,30.5,0.0,,,,,,,,,896,0,,,,,,,,,
3381,true,"2022-08-20T13:26:23.000Z",1029936383,44.286643,-71.278363,7617.49,,,,,,1378.4,1.919,185,13.76,,,645,,,,,,,,,,,,,,55,,,23,,4,92.0,0.0,30.0,0.0,,,,,,,,,897,0,,,,,,,,,
3382,true,"2022-08-20T13:26:24.000Z",1029936384,44.286628,-71.278355,7619.35,,,,,,1378.6,2.090,184,13.87,,,645,,,,,,,,,,,,,,53,,,23,,4,92.5,0.0,30.5,0.0,,,,,,,,,897,0,,,,,,,,,
3383,true,"2022-08-20T13:26:25.000Z",1029936385,44.286615,-71.278348,7620.95,,,,,,1378.8,1.994,184,13.84,,,645,,,,,,,,,,,,,,55,,,23,,4,92.0,0.0,30.5,0.0,,,,,,,,,897,0,,,,,,,,,
3384,true,"2022-08-20T13:26:26.000Z",1029936386,44.286600,-71.278337,7622.77,,,,,,1379.2,1.825,185,13.64,,,646,,,,,,,,,,,,,,56,,,23,,4,92.0,0.0,31.0,0.0,,,,,,,,,898,0,,,,,,,,,
3385,true,"2022-08-20T13:26:27.000Z",1029936387,44.286583,-71.278325,7624.76,,,,,,1379.4,1.828,187,13.30,,,646,,,,,,,,,,,,,,56,,,23,,4,92.0,0.0,31.5,0.0,,,,,,,,,898,0,,,,,,,,,
3386,true,"2022-08-20T13:26:28.000Z",1029936388,44.286565,-71.278320,7626.74,,,,,,1379.6,1.833,182,13.02,,,646,,,,,,,,,,,,,,57,,,23,,4,90.5,0.0,30.0,0.0,,,,,,,,,898,0,,,,,,,,,
3387,true,"2022-08-20T13:26:29.000Z",1029936389,44.286552,-71.278314,7628.55,,,,,,1380.0,1.837,180,12.87,,,646,,,,,,,,,,,,,,57,,,23,,4,91.0,0.0,29.5,0.0,,,,,,,,,898,0,,,,,,,,,
3388,true,"2022-08-20T13:26:30.000Z",1029936390,44.286539,-71.278302,7630.20,,,,,,1380.2,1.838,184,12.74,,,646,,,,,,,,,,,,,,57,,,23,,4,92.5,0.0,30.0,0.0,,,,,,,,,899,0,,,,,,,,,
3389,true,"2022-08-20T13:26:31.000Z",1029936391,44.286523,-71.278291,7632.04,,,,,,1380.4,1.833,186,12.61,,,646,,,,,,,,,,,,,,57,,,23,,4,94.0,0.0,30.5,0.0,,,,,,,,,899,0,,,,,,,,,
3390,true,"2022-08-20T13:26:32.000Z",1029936392,44.286508,-71.278279,7634.06,,,,,,1380.6,1.830,188,12.60,,,647,,,,,,,,,,,,,,55,,,23,,4,93.5,0.0,31.0,0.0,,,,,,,,,899,0,,,,,,,,,
3391,true,"2022-08-20T13:26:33.000Z",1029936393,44.286493,-71.278268,7635.90,,,,,,1381.0,1.825,193,12.59,,,647,,,,,,,,,,,,,,55,,,23,,4,94.5,0.0,33.5,0.0,,,,,,,,,900,0,,,,,,,,,
3392,true,"2022-08-20T13:26:34.000Z",1029936394,44.286479,-71.278256,7637.62,,,,,,1381.2,1.825,194,12.57,,,647,,,,,,,,,,,,,,56,,,23,,4,95.0,0.0,32.5,0.0,,,,,,,,,900,0,,,,,,,,,
3393,true,"2022-08-20T13:26:35.000Z",1029936395,44.286466,-71.278248,7639.37,,,,,,1381.6,1.825,193,12.58,,,647,,,,,,,,,,,,,,56,,,23,,4,94.5,0.0,33.0,0.0,,,,,,,,,900,0,,,,,,,,,
3394,true,"2022-08-20T13:26:36.000Z",1029936396,44.286450,-71.278241,7641.23,,,,,,1381.8,1.820,194,12.56,,,647,,,,,,,,,,,,,,56,,,23,,4,94.0,0.0,33.0,0.0,,,,,,,,,900,0,,,,,,,,,
3395,true,"2022-08-20T13:26:37.000Z",1029936397,44.286437,-71.278230,7642.95,,,,,,1382.0,1.807,193,12.44,,,648,,,,,,,,,,,,,,55,,,23,,4,94.5,0.0,32.5,0.0,,,,,,,,,901,0,,,,,,,,,
3396,true,"2022-08-20T13:26:38.000Z",1029936398,44.286424,-71.278215,7644.61,,,,,,1382.2,1.789,191,12.36,,,648,,,,,,,,,,,,,,55,,,23,,4,93.0,0.0,31.0,0.0,,,,,,,,,901,0,,,,,,,,,
3397,true,"2022-08-20T13:26:39.000Z",1029936399,44.286409,-71.278203,7646.48,,,,,,1382.4,1.786,186,12.28,,,648,,,,,,,,,,,,,,55,,,23,,4,94.0,0.0,31.5,0.0,,,,,,,,,901,0,,,,,,,,,
3398,true,"2022-08-20T13:26:40.000Z",1029936400,44.286394,-71.278192,7648.41,,,,,,1382.6,1.797,189,12.22,,,648,,,,,,,,,,,,,,55,,,23,,4,93.5,0.0,31.5,0.0,,,,,,,,,901,0,,,,,,,,,
3399,true,"2022-08-20T13:26:41.000Z",1029936401,44.286378,-71.278180,7650.45,,,,,,1383.0,1.789,190,12.13,,,648,,,,,,,,,,,,,,55,,,23,,4,92.5,0.0,30.5,0.0,,,,,,,,,902,0,,,,,,,,,
3400,true,"2022-08-20T13:26:42.000Z",1029936402,44.286364,-71.278169,7652.38,,,,,,1383.2,1.778,185,12.14,,,649,,,,,,,,,,,,,,55,,,23,,4,92.5,0.0,30.0,0.0,,,,,,,,,902,0,,,,,,,,,
3401,true,"2022-08-20T13:26:43.000Z",1029936403,44.286351,-71.278157,7654.12,,,,,,1383.4,1.778,180,12.07,,,649,,,,,,,,,,,,,,55,,,23,,4,91.0,0.0,28.5,0.0,,,,,,,,,902,0,,,,,,,,,
3402,true,"2022-08-20T13:26:44.000Z",1029936404,44.286338,-71.278146,7655.88,,,,,,1383.6,1.778,180,12.00,,,649,,,,,,,,,,,,,,56,,,23,,4,92.0,0.0,29.5,0.0,,,,,,,,,902,0,,,,,,,,,
3403,true,"2022-08-20T13:26:45.000Z",1029936405,44.286325,-71.278131,7657.75,,,,,,1383.8,1.778,180,11.95,,,649,,,,,,,,,,,,,,56,,,23,,4,93.0,0.0,30.0,0.0,,,,,,,,,903,0,,,,,,,,,
3404,true,"2022-08-20T13:26:46.000Z",1029936406,44.286310,-71.278116,7659.66,,,,,,1384.0,1.805,178,11.88,,,649,,,,,,,,,,,,,,56,,,23,,4,92.5,0.0,30.0,0.0,,,,,,,,,903,0,,,,,,,,,
3405,true,"2022-08-20T13:26:47.000Z",1029936407,44.286296,-71.278100,7661.50,,,,,,1384.4,1.842,176,11.79,,,649,,,,,,,,,,,,,,56,,,23,,4,91.0,0.0,30.5,0.0,,,,,,,,,903,0,,,,,,,,,
3406,true,"2022-08-20T13:26:48.000Z",1029936408,44.286283,-71.278088,7663.39,,,,,,1384.6,1.842,176,11.67,,,650,,,,,,,,,,,,,,56,,,23,,4,92.0,0.0,32.0,0.0,,,,,,,,,903,0,,,,,,,,,
3407,true,"2022-08-20T13:26:49.000Z",1029936409,44.286269,-71.278077,7665.13,,,,,,1384.8,1.842,171,11.50,,,650,,,,,,,,,,,,,,56,,,23,,4,91.0,0.0,29.0,0.0,,,,,,,,,903,0,,,,,,,,,
3408,true,"2022-08-20T13:26:50.000Z",1029936410,44.286258,-71.278065,7666.76,,,,,,1385.0,1.842,160,11.42,,,650,,,,,,,,,,,,,,56,,,23,,4,91.5,0.0,27.5,0.0,,,,,,,,,904,0,,,,,,,,,
3409,true,"2022-08-20T13:26:51.000Z",1029936411,44.286245,-71.278055,7668.59,,,,,,1385.2,1.842,157,11.37,,,650,,,,,,,,,,,,,,58,,,23,,4,91.0,0.0,28.0,0.0,,,,,,,,,904,0,,,,,,,,,
3410,true,"2022-08-20T13:26:52.000Z",1029936412,44.286229,-71.278039,7670.51,,,,,,1385.6,1.842,165,11.38,,,650,,,,,,,,,,,,,,57,,,23,,4,90.0,0.0,29.5,0.0,,,,,,,,,904,0,,,,,,,,,
3411,true,"2022-08-20T13:26:53.000Z",1029936413,44.286216,-71.278027,7672.28,,,,,,1385.8,1.846,177,11.43,,,650,,,,,,,,,,,,,,57,,,23,,4,91.5,0.0,30.5,0.0,,,,,,,,,904,0,,,,,,,,,
3412,true,"2022-08-20T13:26:54.000Z",1029936414,44.286203,-71.278016,7674.08,,,,,,1386.0,1.864,184,11.52,,,651,,,,,,,,,,,,,,60,,,23,,4,90.5,0.0,29.5,0.0,,,,,,,,,905,0,,,,,,,,,
3413,true,"2022-08-20T13:26:55.000Z",1029936415,44.286187,-71.278004,7676.07,,,,,,1386.2,1.888,180,11.63,,,651,,,,,,,,,,,,,,62,,,23,,4,89.0,0.0,29.5,0.0,,,,,,,,,905,0,,,,,,,,,
3414,true,"2022-08-20T13:26:56.000Z",1029936416,44.286172,-71.277993,7678.09,,,,,,1386.6,1.897,178,11.75,,,651,,,,,,,,,,,,,,63,,,23,,4,89.0,0.0,29.5,0.0,,,,,,,,,905,0,,,,,,,,,
3415,true,"2022-08-20T13:26:57.000Z",1029936417,44.286157,-71.277978,7680.11,,,,,,1386.8,1.909,180,11.97,,,651,,,,,,,,,,,,,,64,,,23,,4,91.5,0.0,30.0,0.0,,,,,,,,,905,0,,,,,,,,,
3416,true,"2022-08-20T13:26:58.000Z",1029936418,44.286142,-71.277963,7682.14,,,,,,1387.2,1.948,180,12.17,,,651,,,,,,,,,,,,,,64,,,23,,4,90.5,0.0,30.5,0.0,,,,,,,,,906,0,,,,,,,,,
3417,true,"2022-08-20T13:26:59.000Z",1029936419,44.286126,-71.277948,7684.19,,,,,,1387.4,1.993,176,12.29,,,652,,,,,,,,,,,,,,65,,,23,,4,91.0,0.0,30.0,0.0,,,,,,,,,906,0,,,,,,,,,
3418,true,"2022-08-20T13:27:00.000Z",1029936420,44.286111,-71.277932,7686.18,,,,,,1387.6,2.013,175,12.31,,,652,,,,,,,,,,,,,,65,,,23,,4,88.5,0.0,29.0,0.0,,,,,,,,,906,0,,,,,,,,,
3419,true,"2022-08-20T13:27:01.000Z",1029936421,44.286094,-71.277917,7688.29,,,,,,1387.8,2.026,173,12.17,,,652,,,,,,,,,,,,,,65,,,23,,4,87.5,0.0,29.0,0.0,,,,,,,,,906,0,,,,,,,,,
3420,true,"2022-08-20T13:27:02.000Z",1029936422,44.286077,-71.277902,7690.55,,,,,,1388.2,2.041,173,11.93,,,652,,,,,,,,,,,,,,65,,,23,,4,88.5,0.0,29.0,0.0,,,,,,,,,907,0,,,,,,,,,
3421,true,"2022-08-20T13:27:03.000Z",1029936423,44.286062,-71.277887,7692.72,,,,,,1388.4,2.059,175,11.65,,,652,,,,,,,,,,,,,,68,,,23,,4,86.5,0.0,26.5,0.0,,,,,,,,,907,0,,,,,,,,,
3422,true,"2022-08-20T13:27:04.000Z",1029936424,44.286046,-71.277871,7694.87,,,,,,1388.6,2.087,174,11.36,,,652,,,,,,,,,,,,,,68,,,23,,4,85.5,0.0,27.0,0.0,,,,,,,,,907,0,,,,,,,,,
3423,true,"2022-08-20T13:27:05.000Z",1029936425,44.286029,-71.277856,7697.20,,,,,,1388.8,2.142,175,11.14,,,653,,,,,,,,,,,,,,67,,,23,,4,86.5,0.0,28.0,0.0,,,,,,,,,907,0,,,,,,,,,
3424,true,"2022-08-20T13:27:06.000Z",1029936426,44.286012,-71.277841,7699.62,,,,,,1389.2,2.198,176,10.97,,,653,,,,,,,,,,,,,,68,,,23,,4,86.5,0.0,28.5,0.0,,,,,,,,,908,0,,,,,,,,,
3425,true,"2022-08-20T13:27:07.000Z",1029936427,44.285995,-71.277822,7701.96,,,,,,1389.4,2.203,178,10.94,,,653,,,,,,,,,,,,,,67,,,23,,4,86.5,0.0,27.5,0.0,,,,,,,,,908,0,,,,,,,,,
3426,true,"2022-08-20T13:27:08.000Z",1029936428,44.285977,-71.277802,7704.17,,,,,,1389.8,2.203,179,10.98,,,653,,,,,,,,,,,,,,67,,,23,,4,87.5,0.0,27.5,0.0,,,,,,,,,908,0,,,,,,,,,
3427,true,"2022-08-20T13:27:09.000Z",1029936429,44.285962,-71.277787,7706.30,,,,,,1390.0,2.203,176,11.05,,,653,,,,,,,,,,,,,,68,,,23,,4,87.0,0.0,26.5,0.0,,,,,,,,,909,0,,,,,,,,,
3428,true,"2022-08-20T13:27:10.000Z",1029936430,44.285947,-71.277772,7708.56,,,,,,1390.2,2.211,173,10.98,,,653,,,,,,,,,,,,,,67,,,23,,4,86.0,0.0,27.0,0.0,,,,,,,,,909,0,,,,,,,,,
3429,true,"2022-08-20T13:27:11.000Z",1029936431,44.285932,-71.277754,7710.88,,,,,,1390.4,2.222,172,10.81,,,654,,,,,,,,,,,,,,67,,,23,,4,86.0,0.0,28.0,0.0,,,,,,,,,909,0,,,,,,,,,
3430,true,"2022-08-20T13:27:12.000Z",1029936432,44.285915,-71.277734,7713.14,,,,,,1390.6,2.222,182,10.55,,,654,,,,,,,,,,,,,,67,,,23,,4,88.0,0.0,29.0,0.0,,,,,,,,,909,0,,,,,,,,,
3431,true,"2022-08-20T13:27:13.000Z",1029936433,44.285897,-71.277719,7715.33,,,,,,1390.8,2.222,187,10.20,,,654,,,,,,,,,,,,,,67,,,23,,4,91.0,0.0,29.0,0.0,,,,,,,,,910,0,,,,,,,,,
3432,true,"2022-08-20T13:27:14.000Z",1029936434,44.285881,-71.277707,7717.55,,,,,,1391.0,2.222,187,9.81,,,654,,,,,,,,,,,,,,68,,,23,,4,87.5,0.0,28.0,0.0,,,,,,,,,910,0,,,,,,,,,
3433,true,"2022-08-20T13:27:15.000Z",1029936435,44.285863,-71.277696,7719.82,,,,,,1391.4,2.230,186,9.48,,,654,,,,,,,,,,,,,,69,,,23,,4,89.5,0.0,29.0,0.0,,,,,,,,,910,0,,,,,,,,,
3434,true,"2022-08-20T13:27:16.000Z",1029936436,44.285847,-71.277681,7722.02,,,,,,1391.6,2.242,187,9.25,,,655,,,,,,,,,,,,,,69,,,23,,4,89.5,0.0,29.0,0.0,,,,,,,,,910,0,,,,,,,,,
3435,true,"2022-08-20T13:27:17.000Z",1029936437,44.285828,-71.277666,7724.38,,,,,,1391.8,2.242,184,9.13,,,655,,,,,,,,,,,,,,69,,,23,,4,86.5,0.0,27.0,0.0,,,,,,,,,910,0,,,,,,,,,
3436,true,"2022-08-20T13:27:18.000Z",1029936438,44.285810,-71.277650,7726.65,,,,,,1392.0,2.242,183,9.11,,,655,,,,,,,,,,,,,,70,,,23,,4,87.5,0.0,28.0,0.0,,,,,,,,,911,0,,,,,,,,,
3437,true,"2022-08-20T13:27:19.000Z",1029936439,44.285793,-71.277638,7728.80,,,,,,1392.2,2.253,185,9.19,,,655,,,,,,,,,,,,,,71,,,23,,4,86.5,0.0,27.0,0.0,,,,,,,,,911,0,,,,,,,,,
3438,true,"2022-08-20T13:27:20.000Z",1029936440,44.285774,-71.277627,7731.12,,,,,,1392.4,2.269,185,9.25,,,655,,,,,,,,,,,,,,71,,,23,,4,84.5,0.0,26.0,0.0,,,,,,,,,911,0,,,,,,,,,
3439,true,"2022-08-20T13:27:21.000Z",1029936441,44.285755,-71.277612,7733.55,,,,,,1392.6,2.269,182,9.31,,,655,,,,,,,,,,,,,,70,,,23,,4,85.0,0.0,26.0,0.0,,,,,,,,,911,0,,,,,,,,,
3440,true,"2022-08-20T13:27:22.000Z",1029936442,44.285737,-71.277596,7735.93,,,,,,1392.8,2.269,181,9.17,,,656,,,,,,,,,,,,,,69,,,23,,4,88.0,0.0,27.5,0.0,,,,,,,,,912,0,,,,,,,,,
3441,true,"2022-08-20T13:27:23.000Z",1029936443,44.285720,-71.277581,7738.16,,,,,,1393.0,2.269,184,8.91,,,656,,,,,,,,,,,,,,68,,,23,,4,85.0,0.0,26.5,0.0,,,,,,,,,912,0,,,,,,,,,
3442,true,"2022-08-20T13:27:24.000Z",1029936444,44.285701,-71.277566,7740.45,,,,,,1393.4,2.269,185,8.70,,,656,,,,,,,,,,,,,,68,,,23,,4,88.0,0.0,27.5,0.0,,,,,,,,,912,0,,,,,,,,,
3443,true,"2022-08-20T13:27:25.000Z",1029936445,44.285684,-71.277551,7742.71,,,,,,1393.6,2.269,187,8.59,,,656,,,,,,,,,,,,,,67,,,23,,4,89.0,0.0,28.0,0.0,,,,,,,,,912,0,,,,,,,,,
3444,true,"2022-08-20T13:27:26.000Z",1029936446,44.285668,-71.277536,7744.87,,,,,,1393.8,2.269,187,8.54,,,656,,,,,,,,,,,,,,66,,,23,,4,89.0,0.0,28.5,0.0,,,,,,,,,912,0,,,,,,,,,
3445,true,"2022-08-20T13:27:27.000Z",1029936447,44.285652,-71.277520,7747.13,,,,,,1393.8,2.269,187,8.45,,,657,,,,,,,,,,,,,,65,,,23,,4,89.5,0.0,29.0,0.0,,,,,,,,,913,0,,,,,,,,,
3446,true,"2022-08-20T13:27:28.000Z",1029936448,44.285634,-71.277505,7749.34,,,,,,1394.2,2.265,189,8.31,,,657,,,,,,,,,,,,,,65,,,23,,4,90.0,0.0,29.5,0.0,,,,,,,,,913,0,,,,,,,,,
3447,true,"2022-08-20T13:27:29.000Z",1029936449,44.285619,-71.277490,7751.44,,,,,,1394.4,2.247,190,8.35,,,657,,,,,,,,,,,,,,65,,,23,,4,90.5,0.0,30.0,0.0,,,,,,,,,913,0,,,,,,,,,
3448,true,"2022-08-20T13:27:30.000Z",1029936450,44.285603,-71.277474,7753.59,,,,,,1394.8,2.227,191,8.60,,,657,,,,,,,,,,,,,,64,,,23,,4,91.5,0.0,30.0,0.0,,,,,,,,,913,0,,,,,,,,,
3449,true,"2022-08-20T13:27:31.000Z",1029936451,44.285588,-71.277459,7755.66,,,,,,1395.0,2.219,193,9.02,,,657,,,,,,,,,,,,,,62,,,23,,4,92.0,0.0,29.5,0.0,,,,,,,,,914,0,,,,,,,,,
3450,true,"2022-08-20T13:27:32.000Z",1029936452,44.285573,-71.277444,7757.71,,,,,,1395.4,2.206,193,9.38,,,658,,,,,,,,,,,,,,62,,,23,,4,91.5,0.0,29.0,0.0,,,,,,,,,914,0,,,,,,,,,
3451,true,"2022-08-20T13:27:33.000Z",1029936453,44.285559,-71.277432,7759.58,,,,,,1395.6,2.186,189,9.79,,,658,,,,,,,,,,,,,,63,,,23,,4,90.5,0.0,29.5,0.0,,,,,,,,,914,0,,,,,,,,,
3452,true,"2022-08-20T13:27:34.000Z",1029936454,44.285548,-71.277418,7761.34,,,,,,1396.0,2.163,195,10.28,,,658,,,,,,,,,,,,,,62,,,23,,4,92.0,0.0,30.0,0.0,,,,,,,,,914,0,,,,,,,,,
3453,true,"2022-08-20T13:27:35.000Z",1029936455,44.285533,-71.277398,7763.47,,,,,,1396.2,2.128,199,10.86,,,658,,,,,,,,,,,,,,61,,,23,,4,92.0,0.0,29.5,0.0,,,,,,,,,915,0,,,,,,,,,
3454,true,"2022-08-20T13:27:36.000Z",1029936456,44.285519,-71.277383,7765.62,,,,,,1396.6,2.076,200,11.36,,,658,,,,,,,,,,,,,,61,,,23,,4,91.5,0.0,29.0,0.0,,,,,,,,,915,0,,,,,,,,,
3455,true,"2022-08-20T13:27:37.000Z",1029936457,44.285508,-71.277368,7767.43,,,,,,1396.8,2.024,200,11.71,,,659,,,,,,,,,,,,,,59,,,23,,4,91.5,0.0,28.5,0.0,,,,,,,,,915,0,,,,,,,,,
3456,true,"2022-08-20T13:27:38.000Z",1029936458,44.285493,-71.277352,7769.52,,,,,,1397.2,2.056,199,11.88,,,659,,,,,,,,,,,,,,60,,,23,,4,92.5,0.0,28.5,0.0,,,,,,,,,916,0,,,,,,,,,
3457,true,"2022-08-20T13:27:39.000Z",1029936459,44.285479,-71.277337,7771.52,,,,,,1397.4,2.063,193,12.11,,,659,,,,,,,,,,,,,,61,,,23,,4,91.0,0.0,28.0,0.0,,,,,,,,,916,0,,,,,,,,,
3458,true,"2022-08-20T13:27:40.000Z",1029936460,44.285467,-71.277319,7773.50,,,,,,1397.6,1.992,197,12.35,,,659,,,,,,,,,,,,,,64,,,23,,4,93.0,0.0,30.0,0.0,,,,,,,,,916,0,,,,,,,,,
3459,true,"2022-08-20T13:27:41.000Z",1029936461,44.285449,-71.277299,7775.69,,,,,,1398.0,2.069,202,12.56,,,659,,,,,,,,,,,,,,66,,,23,,4,94.5,0.0,31.5,0.0,,,,,,,,,916,0,,,,,,,,,
3460,true,"2022-08-20T13:27:42.000Z",1029936462,44.285432,-71.277284,7777.91,,,,,,1398.2,2.098,200,12.68,,,660,,,,,,,,,,,,,,67,,,23,,4,93.0,0.0,31.0,0.0,,,,,,,,,917,0,,,,,,,,,
3461,true,"2022-08-20T13:27:43.000Z",1029936463,44.285419,-71.277266,7780.09,,,,,,1398.6,1.998,195,12.74,,,660,,,,,,,,,,,,,,68,,,23,,4,87.5,0.0,26.5,0.0,,,,,,,,,917,0,,,,,,,,,
3462,true,"2022-08-20T13:27:44.000Z",1029936464,44.285406,-71.277246,7782.26,,,,,,1398.8,2.028,196,12.69,,,660,,,,,,,,,,,,,,70,,,23,,4,86.0,0.0,25.0,0.0,,,,,,,,,917,0,,,,,,,,,
3463,true,"2022-08-20T13:27:45.000Z",1029936465,44.285389,-71.277231,7784.62,,,,,,1399.2,2.110,185,12.61,,,660,,,,,,,,,,,,,,70,,,23,,4,81.5,0.0,23.5,0.0,,,,,,,,,918,0,,,,,,,,,
3464,true,"2022-08-20T13:27:46.000Z",1029936466,44.285371,-71.277216,7786.96,,,,,,1399.4,2.189,170,12.47,,,660,,,,,,,,,,,,,,71,,,23,,4,81.5,0.0,23.5,0.0,,,,,,,,,918,0,,,,,,,,,
3465,true,"2022-08-20T13:27:47.000Z",1029936467,44.285356,-71.277197,7789.29,,,,,,1399.6,2.198,169,12.28,,,660,,,,,,,,,,,,,,71,,,23,,4,85.0,0.0,24.5,0.0,,,,,,,,,918,0,,,,,,,,,
3466,true,"2022-08-20T13:27:48.000Z",1029936468,44.285341,-71.277174,7791.65,,,,,,1399.8,2.215,179,12.01,,,661,,,,,,,,,,,,,,72,,,23,,4,87.0,0.0,25.5,0.0,,,,,,,,,918,0,,,,,,,,,
3467,true,"2022-08-20T13:27:49.000Z",1029936469,44.285325,-71.277151,7794.02,,,,,,1400.2,2.247,183,11.70,,,661,,,,,,,,,,,,,,72,,,23,,4,81.5,0.0,24.5,0.0,,,,,,,,,919,0,,,,,,,,,
3468,true,"2022-08-20T13:27:50.000Z",1029936470,44.285310,-71.277131,7796.49,,,,,,1400.4,2.297,184,11.34,,,661,,,,,,,,,,,,,,73,,,23,,4,86.0,0.0,26.0,0.0,,,,,,,,,919,0,,,,,,,,,
3469,true,"2022-08-20T13:27:51.000Z",1029936471,44.285293,-71.277112,7798.95,,,,,,1400.8,2.346,185,11.11,,,661,,,,,,,,,,,,,,73,,,23,,4,86.5,0.0,26.0,0.0,,,,,,,,,919,0,,,,,,,,,
3470,true,"2022-08-20T13:27:52.000Z",1029936472,44.285277,-71.277090,7801.29,,,,,,1401.2,2.373,181,11.09,,,661,,,,,,,,,,,,,,74,,,23,,4,81.5,0.0,25.0,0.0,,,,,,,,,919,0,,,,,,,,,
3471,true,"2022-08-20T13:27:53.000Z",1029936473,44.285263,-71.277067,7803.63,,,,,,1401.4,2.392,173,11.22,,,661,,,,,,,,,,,,,,74,,,23,,5,82.0,0.0,24.0,0.0,,,,,,,,,920,0,,,,,,,,,
3472,true,"2022-08-20T13:27:54.000Z",1029936474,44.285244,-71.277048,7806.33,,,,,,1401.8,2.601,175,11.42,,,662,,,,,,,,,,,,,,75,,,23,,5,82.5,0.0,24.0,0.0,,,,,,,,,920,0,,,,,,,,,
3473,true,"2022-08-20T13:27:55.000Z",1029936475,44.285226,-71.277029,7808.94,,,,,,1402.0,2.927,178,11.56,,,662,,,,,,,,,,,,,,75,,,23,,5,84.0,0.0,25.0,0.0,,,,,,,,,920,0,,,,,,,,,
3474,true,"2022-08-20T13:27:56.000Z",1029936476,44.285211,-71.277009,7811.13,,,,,,1402.2,2.742,178,11.52,,,662,,,,,,,,,,,,,,75,,,23,,5,84.0,0.0,25.0,0.0,,,,,,,,,921,0,,,,,,,,,
3475,true,"2022-08-20T13:27:57.000Z",1029936477,44.285194,-71.276991,7813.58,,,,,,1402.4,2.494,179,11.18,,,662,,,,,,,,,,,,,,75,,,23,,5,83.5,0.0,24.5,0.0,,,,,,,,,921,0,,,,,,,,,
3476,true,"2022-08-20T13:27:58.000Z",1029936478,44.285175,-71.276971,7816.12,,,,,,1402.6,2.534,171,10.57,,,662,,,,,,,,,,,,,,74,,,23,,5,82.5,0.0,24.0,0.0,,,,,,,,,921,0,,,,,,,,,
3477,true,"2022-08-20T13:27:59.000Z",1029936479,44.285156,-71.276956,7818.56,,,,,,1402.8,2.477,172,9.80,,,663,,,,,,,,,,,,,,74,,,23,,5,81.5,0.0,23.0,0.0,,,,,,,,,922,0,,,,,,,,,
3478,true,"2022-08-20T13:28:00.000Z",1029936480,44.285139,-71.276941,7820.91,,,,,,1403.0,2.453,175,9.00,,,663,,,,,,,,,,,,,,73,,,23,,4,82.0,0.0,22.5,0.0,,,,,,,,,922,0,,,,,,,,,
3479,true,"2022-08-20T13:28:01.000Z",1029936481,44.285123,-71.276922,7823.21,,,,,,1403.2,2.449,178,8.35,,,663,,,,,,,,,,,,,,72,,,23,,4,84.0,0.0,24.0,0.0,,,,,,,,,922,0,,,,,,,,,
